duration;protocol_type;service;flag;src_bytes;dst_bytes;land;wrong_fragment;urgent;hot;num_failed_logins;logged_in;num_compromised;root_shell;su_attempted;num_root;num_file_creations;num_shells;num_access_files;num_outbound_cmds;is_host_login;is_guest_login;count;srv_count;serror_rate;srv_serror_rate;rerror_rate;srv_rerror_rate;same_srv_rate;diff_srv_rate;srv_diff_host_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_same_src_port_rate;dst_host_srv_diff_host_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate;dst_host_srv_rerror_rate;labels
0;tcp;http;SF;211;920;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;27;27;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;ftp_data;SF;687;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;71;9;13;6;13;0;0;0;3;0;normal
0;tcp;http;SF;297;327;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;20;0;0;0;0;10;0;2;139;255;10;0;1;1;0;0;0;0;normal
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;40;0;0;0;0;10;0;10;1;153;10;0;10;25;0;0;0;0;nmap
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;11;0;0;10;10;13;8;0;255;11;4;7;0;0;0;0;10;10;neptune
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;283;1;11;0;88;10;0;10;0;255;1;0;10;0;0;12;0;87;10;satan
29;tcp;http;SF;347;273;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;4;0;0;0;0;10;0;5;132;255;10;0;1;2;0;0;0;0;normal
0;tcp;ftp_data;SF;383;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;5;10;0;24;107;12;17;12;3;0;0;0;0;normal
0;udp;domain_u;SF;44;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;214;0;0;0;0;10;0;1;255;255;10;0;1;0;0;0;0;0;normal
0;tcp;http;SF;281;294;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;8;0;0;0;0;10;0;25;28;255;10;0;4;3;0;0;0;0;normal
0;tcp;other;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;126;23;18;6;1;0;0;0;13;74;httptunnel
8052;tcp;telnet;SF;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;75;29;3;0;0;1;3;11;17;processtable
0;udp;domain_u;SF;45;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;152;0;0;0;0;10;0;1;253;223;88;1;2;0;0;0;0;0;normal
26;tcp;smtp;SF;721;332;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;10;0;10;193;141;73;8;1;0;0;0;2;0;normal
1;tcp;smtp;SF;3351;329;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;10;0;10;17;41;10;0;6;5;0;0;0;0;normal
0;tcp;ftp_data;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;11;0;0;10;10;8;6;0;255;11;4;6;0;0;0;0;10;10;neptune
0;tcp;exec;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;4;0;0;10;10;4;6;0;255;4;2;7;0;0;0;0;10;10;neptune
0;tcp;smtp;SF;733;328;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;10;0;10;84;45;54;5;1;0;0;0;0;0;normal
0;tcp;http;SF;230;830;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;10;0;0;151;255;10;0;1;1;0;0;0;0;normal
0;udp;domain_u;SF;46;117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;0;0;0;0;10;0;5;255;252;99;1;0;0;0;0;0;0;normal
0;tcp;ftp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;253;9;10;10;0;0;4;6;0;255;9;4;7;0;0;10;10;0;0;neptune
0;tcp;netbios_ssn;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;17;10;10;0;0;34;12;0;255;17;7;8;0;0;10;10;0;0;neptune
0;tcp;http;SF;202;1737;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;10;0;0;0;0;10;0;3;18;255;10;0;6;7;0;0;0;0;normal
0;tcp;http;SF;169;1065;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;3;255;10;0;33;3;0;1;0;0;normal
0;tcp;http;SF;195;679;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;54;255;10;0;2;7;0;1;2;1;normal
5;udp;private;SF;105;147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;255;247;97;1;1;0;0;0;0;0;normal
0;udp;private;SF;105;145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;13;5;38;23;8;0;0;0;0;0;normal
0;tcp;http;SF;300;2507;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;10;0;0;255;245;96;2;0;0;0;0;0;0;normal
0;tcp;http;SF;458;4759;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;18;18;0;0;0;0;10;0;0;103;249;10;0;1;11;0;0;49;74;normal
0;tcp;http;SF;279;307;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;260;468;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;10;0;10;5;255;10;0;2;3;0;1;0;0;normal
31;tcp;ftp;SF;921;2720;0;0;0;19;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;10;0;0;108;24;22;4;1;0;0;0;0;0;normal
0;tcp;http;SF;245;4224;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;19;19;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;300;476;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;11;0;0;0;0;10;0;0;11;255;10;0;9;6;0;0;0;0;normal
0;tcp;http;SF;231;403;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;16;0;0;0;0;10;0;12;23;255;10;0;4;2;0;0;0;0;normal
0;tcp;http;SF;213;729;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;10;0;0;22;255;10;0;5;5;0;0;0;0;normal
801;tcp;http;RSTR;60884;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;86;86;2;2;98;98;10;0;0;255;253;99;1;0;0;1;1;46;47;apache2
0;tcp;http;SF;405;3968;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;10;0;0;21;255;10;0;5;21;0;0;71;87;normal
0;udp;domain_u;SF;43;131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;113;0;0;0;0;10;0;0;255;254;10;1;0;0;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;15;0;0;10;10;7;6;0;255;15;6;6;0;0;0;0;10;10;neptune
4;tcp;pop_3;SF;32;93;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;216;197;91;1;0;0;0;0;5;0;guess_passwd
0;tcp;whois;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;2;10;10;0;0;1;7;0;255;2;1;7;0;0;10;10;0;0;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;18;10;10;0;0;29;6;0;255;20;8;8;0;0;10;10;0;0;neptune
2;tcp;telnet;SF;24;109;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;8;0;0;5;5;10;0;5;185;84;33;3;1;2;0;0;89;7;mscan
0;tcp;http;SF;297;784;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;17;17;0;0;0;0;10;0;0;105;255;10;0;1;2;0;0;0;0;normal
3;tcp;http;SF;269;481;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;1;255;10;0;10;6;0;0;0;0;normal
0;tcp;smtp;SF;1782;330;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;10;0;10;92;55;6;8;1;0;0;0;0;0;normal
0;tcp;http;SF;356;10033;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;3;0;0;0;0;10;0;67;130;255;10;0;2;2;0;0;0;0;normal
0;tcp;ftp_data;SF;383;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;61;49;5;8;5;4;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187;16;10;10;0;0;9;6;0;255;3;1;7;0;0;10;10;0;0;neptune
0;tcp;finger;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;8;10;10;0;0;47;12;0;255;58;23;4;1;0;10;10;0;0;neptune
0;tcp;courier;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;11;10;10;0;0;1;6;0;255;11;4;6;0;0;10;10;0;0;neptune
0;udp;domain_u;SF;29;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4;0;0;0;0;10;0;5;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;64;1;2;10;2;0;0;0;94;10;ipsweep
0;tcp;http;SF;321;27703;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;34;255;10;0;3;5;0;0;0;0;normal
0;udp;domain_u;SF;43;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;107;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;ftp_data;SF;749;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;54;7;13;7;13;0;0;0;0;0;normal
0;tcp;finger;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;5;10;10;0;0;56;22;0;255;65;25;2;1;0;10;10;0;0;neptune
0;tcp;http;SF;281;8973;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;11;10;10;0;0;5;7;0;255;7;3;7;0;0;10;10;0;0;neptune
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212;6;0;0;10;10;3;7;0;255;6;2;8;0;0;0;0;10;10;neptune
0;tcp;courier;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;11;0;0;10;10;1;7;0;255;11;4;7;0;0;0;0;10;10;neptune
0;tcp;netbios_ns;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;282;12;10;10;0;0;4;6;0;255;6;2;7;0;0;10;10;0;0;neptune
0;tcp;domain;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;243;13;10;10;0;0;5;6;0;255;13;5;5;0;0;10;10;0;0;neptune
0;tcp;http;SF;225;919;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;0;10;0;0;255;255;10;0;1;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;12;10;10;0;0;8;9;0;255;12;5;9;0;0;10;10;0;0;neptune
26;tcp;ftp;SF;364;1181;0;0;0;7;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;10;0;0;164;70;42;4;1;3;0;0;1;1;normal
807;tcp;http;RSTR;75484;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;57;57;0;0;10;10;10;0;0;255;253;99;1;0;0;0;0;26;26;apache2
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;4;10;10;0;0;2;7;0;255;16;6;7;0;0;10;10;0;0;neptune
0;tcp;courier;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;21;10;10;0;0;17;6;0;255;21;8;5;0;0;10;10;0;0;neptune
0;udp;domain_u;SF;45;138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;22;0;0;0;0;10;0;9;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;uucp_path;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;8;0;0;10;10;7;7;0;255;8;3;7;0;0;0;0;10;10;neptune
0;tcp;telnet;S3;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;10;10;0;0;10;0;0;255;72;28;64;0;0;18;65;62;0;processtable
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;5;10;10;0;0;3;7;0;255;5;2;6;0;0;10;10;0;0;neptune
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;266;1;3;0;94;10;0;10;0;255;1;0;97;0;0;4;0;92;10;satan
0;tcp;ftp;SF;1231;2451;0;0;0;28;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;10;0;0;226;54;24;2;0;0;0;0;1;0;warezclient
0;tcp;http;SF;194;7042;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;10;0;0;73;255;10;0;1;3;0;0;0;0;normal
0;icmp;eco_i;SF;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;2;110;10;0;10;25;0;0;0;0;ipsweep
0;udp;domain_u;SF;45;111;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;59;0;0;0;0;10;0;3;199;140;7;2;1;0;0;0;0;0;normal
0;tcp;finger;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;10;0;0;10;10;4;6;0;255;10;4;9;0;0;0;0;10;10;neptune
4;tcp;pop_3;SF;28;93;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;247;97;1;0;0;0;0;2;0;guess_passwd
0;icmp;urp_i;SF;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;10;0;0;0;0;22;5;2;255;33;13;1;13;0;0;0;0;0;normal
9955;udp;other;SF;147;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;0;0;0;4;6;0;255;2;1;6;92;0;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;275;12;0;0;10;10;4;6;0;255;12;5;7;0;0;0;0;10;10;neptune
0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279;8;10;10;0;0;3;6;0;255;8;3;7;0;0;10;10;0;0;neptune
0;tcp;ldap;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;12;10;10;0;0;11;6;0;255;12;5;5;0;0;10;10;0;0;neptune
0;tcp;netstat;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;193;1;10;10;0;0;1;6;0;255;1;0;7;0;0;10;10;0;0;neptune
4;tcp;pop_3;SF;32;93;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;214;84;2;0;0;0;0;7;0;guess_passwd
0;tcp;http;SF;208;818;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;10;0;0;31;255;10;0;3;4;0;0;0;0;normal
0;udp;domain_u;SF;44;134;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;151;0;0;0;0;10;0;1;255;254;10;1;0;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;221;19;10;10;0;0;9;6;0;255;17;7;8;0;0;10;10;0;0;neptune
0;tcp;systat;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;300;7;10;10;0;0;2;6;0;255;6;2;7;0;0;10;10;0;0;neptune
0;tcp;uucp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;4;10;10;0;0;3;7;0;255;4;2;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;326;2697;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;25;25;0;0;10;0;0;255;255;10;0;0;0;1;1;0;0;normal
0;tcp;pop_2;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;9;10;10;0;0;3;7;0;255;9;4;8;0;0;10;10;0;0;neptune
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;17;0;0;0;0;10;0;10;1;28;10;0;10;54;0;0;0;0;ipsweep
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;6;10;10;0;0;4;6;0;255;4;2;6;0;0;10;10;0;0;neptune
0;icmp;ecr_i;SF;1480;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;0;0;0;10;0;0;255;18;7;2;7;0;0;0;0;0;normal
0;tcp;telnet;SF;126;174;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;254;10;1;0;0;2;2;1;1;guess_passwd
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;1;10;10;0;0;0;6;0;255;12;5;7;0;0;10;10;0;0;neptune
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8;0;0;0;0;10;0;10;2;182;10;0;10;25;0;0;0;0;nmap
1;tcp;other;RSTR;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;255;1;0;74;10;0;0;0;10;10;portsweep
0;tcp;ftp_data;SF;14189;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;45;41;2;7;2;5;0;0;0;0;normal
1;tcp;smtp;SF;2599;293;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;255;69;27;14;0;0;0;0;71;0;mailbomb
0;udp;private;SF;105;146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;10;0;0;255;254;10;1;0;0;0;0;0;0;normal
0;udp;private;SF;105;146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;10;0;0;255;254;10;1;2;0;0;0;0;0;normal
12880;udp;other;SF;146;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;1;0;64;91;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;8;10;10;0;0;7;6;0;255;16;6;7;0;0;10;10;0;0;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;18;10;10;0;0;1;5;0;255;18;7;5;0;0;10;10;0;0;neptune
0;tcp;netbios_ns;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;18;0;0;10;10;14;5;0;255;18;7;5;0;0;0;0;10;10;neptune
0;tcp;nntp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;10;10;10;0;0;4;6;0;255;20;8;6;0;0;10;10;0;0;neptune
0;tcp;ftp_data;SF;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;2;13;10;0;10;31;0;0;0;0;warezmaster
0;tcp;http;SF;315;2168;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;21;0;0;0;0;10;0;14;170;255;10;0;1;1;0;0;0;0;normal
0;tcp;nntp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;14;10;10;0;0;5;5;0;255;1;0;7;0;0;10;10;0;0;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;16;10;10;0;0;11;5;0;255;16;6;6;0;0;10;10;0;0;neptune
0;tcp;ftp_data;SF;14052;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;255;38;15;2;15;0;0;0;74;0;normal
0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;6;10;10;0;0;23;8;0;48;10;17;6;6;2;96;6;0;0;neptune
0;tcp;http;SF;338;777;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;7;0;0;0;0;10;0;29;249;255;10;0;1;1;0;0;0;0;normal
0;tcp;http;SF;330;1608;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;285;3;0;0;10;10;1;6;0;255;3;1;6;0;0;0;0;10;10;neptune
0;tcp;smtp;SF;1243;334;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;28;207;10;0;4;1;0;0;0;0;normal
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;0;0;0;0;10;0;10;1;45;10;0;10;51;0;0;0;0;ipsweep
0;udp;private;SF;54;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;511;0;0;0;0;10;0;0;255;255;10;0;78;0;0;0;0;0;normal
0;udp;domain_u;SF;46;129;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;52;0;0;0;0;10;0;0;197;142;72;2;1;0;0;0;0;0;normal
0;icmp;ecr_i;SF;1480;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;10;0;67;1;27;10;0;10;52;0;0;0;0;pod
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;49;0;0;0;0;10;0;10;2;255;10;0;10;5;0;0;0;0;ipsweep
0;tcp;http;SF;203;1720;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;8;255;10;0;12;5;0;0;0;0;normal
0;tcp;netbios_ssn;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;5;10;10;0;0;36;43;0;255;5;2;9;0;0;10;10;0;0;neptune
4;tcp;pop_3;SF;30;93;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;254;10;1;1;0;0;0;0;0;guess_passwd
0;tcp;http;SF;220;6534;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;13;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;98;10;10;0;0;10;0;0;255;255;10;0;0;0;52;52;46;46;apache2
0;tcp;http;SF;311;1689;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;13;0;0;0;0;10;0;0;67;255;10;0;1;2;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;292;7;10;10;0;0;2;5;0;255;11;4;7;0;0;10;10;0;0;neptune
0;tcp;http;SF;306;2730;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;7;0;0;0;0;10;0;29;15;255;10;0;7;2;0;0;0;0;normal
0;tcp;http;SF;311;435;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;10;0;0;39;255;10;0;3;5;0;0;0;0;normal
0;tcp;kshell;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;15;10;10;0;0;48;1;0;255;15;6;7;0;0;10;10;0;0;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;2;10;10;0;0;1;1;0;255;2;1;1;0;0;10;10;0;0;neptune
0;udp;other;SF;516;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;256;256;0;0;0;0;10;0;0;255;255;10;0;10;0;0;0;0;0;normal
0;icmp;ecr_i;SF;520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;449;449;0;0;0;0;10;0;0;42;42;10;0;10;0;0;0;0;0;smurf
0;udp;domain_u;SF;43;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;151;0;0;0;0;10;0;0;255;255;10;0;1;0;0;0;0;0;normal
0;tcp;http;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;20;10;10;0;0;13;6;0;255;14;5;7;0;0;10;10;0;0;neptune
1;tcp;smtp;SF;2599;293;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;2;0;0;33;0;67;67;0;255;245;96;4;0;0;0;0;3;0;mailbomb
0;udp;domain_u;SF;46;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133;133;0;0;0;0;10;0;0;255;255;10;0;1;0;0;0;0;0;normal
0;tcp;private;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;257;10;1;0;99;10;4;7;0;255;10;4;7;0;0;1;0;99;10;neptune
2;tcp;smtp;SF;1222;367;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;10;0;10;7;118;86;29;14;2;0;0;0;0;normal
0;tcp;http;SF;209;10064;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;26;26;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;292;2828;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;12;0;0;0;0;10;0;17;255;255;10;0;0;0;1;1;0;0;normal
7474;tcp;telnet;SF;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;196;77;2;0;0;34;35;1;1;processtable
0;tcp;http;SF;292;8277;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12;12;0;0;67;67;10;0;0;34;181;10;0;3;18;0;0;85;97;normal
0;tcp;http;SF;236;14506;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;188;255;10;0;1;1;0;0;0;0;normal
0;tcp;telnet;RSTO;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;24;0;21;75;54;5;75;83;255;14;5;2;0;0;0;0;8;5;mscan
